-1.437569274902343750e+02,9.833784484863281250e+01,-1.960086631774902344e+01,2.136763381958007812e+01,-1.436902046203613281e+01,1.867140960693359375e+01,2.228583574295043945e+00,1.019175338745117188e+01,-1.791299223899841309e+00,6.615671634674072266e+00,-1.510140419006347656e+01,4.585626125335693359e+00,-8.909806251525878906e+00,3.665580272674560547e+00,-2.854304075241088867e+00,4.301347732543945312e+00,-3.619162797927856445e+00,1.616504073143005371e+00,3.119614124298095703e+00,1.010144996643066406e+01,-8.447489738464355469e+00,3.812104225158691406e+00,4.351830482482910156e+00,7.270641326904296875e+00,-2.344847202301025391e+00,7.732542037963867188e+00,-8.735008239746093750e+00,7.193688869476318359e+00,1.035834693908691406e+01,-1.231894135475158691e+00,-2.829626846313476562e+01,-2.279057741165161133e+00,6.774277687072753906e+00,7.438575267791748047e+00,-7.114554405212402344e+00,3.238235116004943848e-01,-6.231208324432373047e+00,-1.360482215881347656e+01,-5.556910991668701172e+00,1.443476772308349609e+01
-1.820019378662109375e+02,1.147052841186523438e+02,-2.094523811340332031e+01,2.790800285339355469e+01,-1.374927711486816406e+01,1.362578773498535156e+01,-7.755173683166503906e+00,-2.105245351791381836e+00,-6.298400402069091797e+00,2.794342994689941406e+00,-1.191527462005615234e+01,1.218266248703002930e+00,-4.535925388336181641e+00,1.109384179115295410e+00,-7.139445304870605469e+00,2.145343780517578125e+00,-3.137766122817993164e-01,3.398897647857666016e+00,-4.897243499755859375e+00,3.816709041595458984e+00,7.902801036834716797e-01,1.173628997802734375e+01,6.079403400421142578e+00,5.969150066375732422e+00,-5.431020259857177734e+00,4.501750469207763672e+00,1.137273550033569336e+00,3.793038606643676758e+00,-7.739928245544433594e+00,2.549663305282592773e+00,1.050772953033447266e+01,8.911643981933593750e+00,-5.701630592346191406e+00,-1.218444824218750000e+00,-6.633082866668701172e+00,-2.669122457504272461e+00,2.325011968612670898e+00,2.354708194732666016e+00,-5.855641841888427734e+00,-8.128934502601623535e-01
-1.524788818359375000e+02,1.400358276367187500e+02,-2.947039794921875000e+01,2.053825950622558594e+01,-2.351664161682128906e+01,4.933035373687744141e+00,-9.596721649169921875e+00,4.152896404266357422e+00,-1.017340373992919922e+01,-1.100151181221008301e+00,-1.141389179229736328e+01,-1.451991945505142212e-01,-1.364557266235351562e+01,-8.083502769470214844e+00,-7.473244667053222656e+00,8.594153404235839844e+00,-1.911551356315612793e-01,8.642939567565917969e+00,6.057349205017089844e+00,1.595246028900146484e+01,-1.820006251335144043e+00,2.017429590225219727e+00,2.001203298568725586e+00,3.517409563064575195e+00,-5.480675697326660156e+00,6.974178314208984375e+00,-1.941018223762512207e+00,-7.369965314865112305e-01,2.931770801544189453e+00,6.567679405212402344e+00,-6.959786415100097656e+00,5.846071720123291016e+00,2.039074420928955078e+00,1.385559439659118652e+00,-3.827157497406005859e+00,1.886391401290893555e+00,-7.927891612052917480e-01,-2.680879354476928711e+00,-6.337572574615478516e+00,-2.612783908843994141e+00
-1.960103149414062500e+02,9.519517517089843750e+01,-3.512513732910156250e+01,-7.840331196784973145e-01,-6.533554553985595703e+00,8.381353318691253662e-02,-4.053876399993896484e+00,-4.336807131767272949e-01,-1.248600363731384277e+00,4.909195303916931152e-01,-1.365076541900634766e+00,1.903338670730590820e+00,2.214120626449584961e-01,2.179210633039474487e-01,-1.147743538022041321e-01,1.232991337776184082e+00,-1.751730442047119141e-01,-9.462804794311523438e-01,-1.609170913696289062e+00,1.311052590608596802e-01,-1.363060832023620605e+00,4.533870220184326172e-01,-5.989297032356262207e-01,-6.024318933486938477e-01,-7.286909818649291992e-01,6.542129814624786377e-02,2.981571555137634277e-01,6.866137981414794922e-01,1.784280985593795776e-01,-7.708279490470886230e-01,-9.566735029220581055e-01,-5.937314629554748535e-01,-4.283488690853118896e-01,-1.032344460487365723e+00,-2.040462195873260498e-01,-1.373435109853744507e-01,3.109017200767993927e-02,4.919861853122711182e-01,1.651357263326644897e-01,8.764438629150390625e-01
-2.444736175537109375e+02,2.283897846937179565e-01,-6.083845520019531250e+01,-1.397027778625488281e+01,-3.937025833129882812e+01,-4.713773345947265625e+01,-2.693345069885253906e+01,-1.016653251647949219e+01,-3.630514144897460938e+01,-6.141198348999023438e+01,-1.170009016990661621e+00,-3.198994255065917969e+01,-4.490251541137695312e+01,1.270343589782714844e+01,-3.421471023559570312e+01,-1.718307304382324219e+01,-5.963383674621582031e+00,-3.014704942703247070e+00,-1.804559898376464844e+01,8.582661628723144531e+00,-2.953891992568969727e+00,3.247833728790283203e+00,-8.794120788574218750e+00,2.389411354064941406e+01,-8.390441536903381348e-01,6.400337219238281250e+00,1.407379627227783203e+01,1.710099220275878906e+01,-4.854523181915283203e+00,2.013727760314941406e+01,5.316607475280761719e+00,6.869877338409423828e+00,5.897923469543457031e+00,1.143863201141357422e+01,2.550697803497314453e+00,5.005748748779296875e+00,1.822980165481567383e+00,7.027544975280761719e+00,-6.329951286315917969e+00,4.950036048889160156e+00
-2.639072265625000000e+02,-2.310097885131835938e+01,-9.357596588134765625e+01,7.277843475341796875e+00,-3.550678634643554688e+01,-4.033335876464843750e+01,-3.160309791564941406e+01,-1.151639556884765625e+01,-3.919644165039062500e+01,-4.358673858642578125e+01,-1.249774169921875000e+01,-3.003839683532714844e+01,-4.013698577880859375e+01,-1.518168300390243530e-01,-2.609709739685058594e+01,-1.479160881042480469e+01,-7.169789314270019531e+00,-2.660344839096069336e+00,-1.566113662719726562e+01,6.081084251403808594e+00,-6.737584590911865234e+00,8.133334159851074219e+00,-6.749292850494384766e+00,1.844583511352539062e+01,1.028171777725219727e+00,8.435540199279785156e+00,9.873146057128906250e+00,1.468631744384765625e+01,-2.437696456909179688e-01,1.987948989868164062e+01,5.688057422637939453e+00,8.018336296081542969e+00,6.174504280090332031e+00,1.136885547637939453e+01,2.871006011962890625e+00,4.556299686431884766e+00,8.798808455467224121e-01,3.877392053604125977e+00,-6.527023315429687500e+00,4.167389392852783203e+00
-3.253094177246093750e+02,1.175969696044921875e+02,-4.644990539550781250e+01,3.954656124114990234e+00,-2.177112388610839844e+01,-7.858384132385253906e+00,-7.026630878448486328e+00,-5.901940822601318359e+00,-3.449100494384765625e+00,-2.799711704254150391e+00,-1.962217521667480469e+01,-1.683412432670593262e+00,-1.694527626037597656e+01,7.465338110923767090e-01,-1.179229736328125000e+01,-7.551665306091308594e-01,-6.288424491882324219e+00,-3.532427251338958740e-01,-1.021082401275634766e+01,1.863512039184570312e+00,-7.092811584472656250e+00,2.399411201477050781e+00,-9.449365615844726562e+00,-1.495132036507129669e-02,-4.323996543884277344e+00,2.799928665161132812e+00,-4.693828582763671875e+00,2.416486978530883789e+00,-2.972716331481933594e+00,1.892334699630737305e+00,-3.508672237396240234e+00,5.831158757209777832e-01,-3.271007299423217773e+00,2.009740829467773438e+00,-1.042885184288024902e+00,2.595086097717285156e+00,-1.336181521415710449e+00,2.388719797134399414e+00,3.246298730373382568e-01,2.763911962509155273e+00
-3.578375549316406250e+02,1.190606918334960938e+02,-3.591650772094726562e+01,1.536358451843261719e+01,-1.826238441467285156e+01,2.994526624679565430e+00,-1.046512985229492188e+01,-3.486979484558105469e+00,-1.037712764739990234e+01,-5.208447456359863281e+00,-1.829164314270019531e+01,-3.317517518997192383e+00,-7.619229316711425781e+00,3.430086851119995117e+00,-1.104198551177978516e+01,-2.097981214523315430e+00,-1.701513671875000000e+01,-5.992650985717773438e+00,-7.966920852661132812e+00,7.906964302062988281e+00,-6.345117568969726562e+00,-4.110445976257324219e+00,-1.162871932983398438e+01,4.694109916687011719e+00,-9.847853183746337891e-01,2.415200710296630859e+00,-2.470887660980224609e+00,8.084080696105957031e+00,-8.434087634086608887e-01,-2.370433330535888672e+00,-7.016429424285888672e+00,5.151536464691162109e+00,1.317249655723571777e+00,3.024401426315307617e+00,-3.776505231857299805e+00,2.516936302185058594e+00,-1.557699918746948242e+00,5.162186622619628906e-01,-1.904899477958679199e+00,3.505426347255706787e-01
-3.473830871582031250e+02,1.125459365844726562e+02,-4.033061599731445312e+01,6.171830654144287109e+00,-9.248949050903320312e+00,-7.219036579132080078e+00,-4.066959857940673828e+00,-1.050155925750732422e+01,-1.089558601379394531e+01,-4.051414012908935547e+00,-7.889348030090332031e+00,-5.652993321418762207e-01,-1.101520633697509766e+01,-3.402345418930053711e+00,-1.110347747802734375e+01,-6.081619262695312500e+00,-7.290612220764160156e+00,-2.300609350204467773e+00,-6.474703311920166016e+00,-4.644825935363769531e+00,-6.907738685607910156e+00,2.485530853271484375e+00,-3.210415601730346680e+00,6.039935946464538574e-01,-2.857155084609985352e+00,-3.658011853694915771e-01,-3.356413841247558594e+00,9.686375260353088379e-01,-1.125158444046974182e-01,1.369775176048278809e+00,-2.986550331115722656e+00,1.603493928909301758e+00,2.960644721984863281e+00,9.411351084709167480e-01,-1.175893068313598633e+00,-1.208521351218223572e-01,-3.136944293975830078e+00,-9.213868975639343262e-01,-1.240679025650024414e+00,-2.493961334228515625e+00
-3.217244262695312500e+02,9.854818725585937500e+01,-3.405528640747070312e+01,5.649687290191650391e+00,-1.636146545410156250e+01,4.826795578002929688e+00,-8.939983367919921875e+00,-1.328215360641479492e+00,-1.427165412902832031e+01,3.162037372589111328e+00,-1.775747299194335938e+01,6.131828203797340393e-02,-1.720285606384277344e+01,-6.975480318069458008e-01,-1.487415599822998047e+01,7.937901616096496582e-01,-1.055439090728759766e+01,2.941362857818603516e+00,-1.010187339782714844e+01,3.813138246536254883e+00,-1.005156803131103516e+01,5.173168659210205078e+00,-5.859763622283935547e+00,1.814591050148010254e+00,-9.270524024963378906e+00,2.371290206909179688e+00,-4.556606769561767578e+00,4.888386249542236328e+00,-5.265278816223144531e+00,1.123576641082763672e+00,-7.976695060729980469e+00,3.373459577560424805e+00,-1.812167525291442871e+00,3.718719005584716797e+00,-5.762051105499267578e+00,2.169801473617553711e+00,-4.881696701049804688e+00,9.048338532447814941e-01,-5.689389228820800781e+00,8.342244625091552734e-01
-3.168161621093750000e+02,1.083572769165039062e+02,-5.730303955078125000e+01,1.491840934753417969e+01,-2.153878402709960938e+01,2.035387754440307617e+00,-2.582730531692504883e+00,-7.985577583312988281e+00,-1.102671384811401367e+00,-5.247471332550048828e+00,-1.447295856475830078e+01,-6.731673717498779297e+00,-6.808899402618408203e+00,1.315439939498901367e-01,-1.433099079132080078e+01,-5.742804050445556641e+00,-8.667532920837402344e+00,-2.991628646850585938e+00,-3.860570907592773438e+00,7.336160540580749512e-01,-8.499089241027832031e+00,4.390798568725585938e+00,-6.780851840972900391e+00,-3.695451974868774414e+00,-2.227168560028076172e+00,-5.000590682029724121e-01,-3.932425022125244141e+00,1.971931457519531250e+00,-6.666646599769592285e-01,1.512307286262512207e+00,-1.188065186142921448e-01,1.494090199470520020e+00,-3.575985670089721680e+00,1.637626171112060547e+00,-3.102339744567871094e+00,-1.977816700935363770e+00,-1.910424709320068359e+00,-1.902400255203247070e+00,-2.443915605545043945e+00,-4.038571119308471680e-01
-3.554009094238281250e+02,1.239766082763671875e+02,-3.759723281860351562e+01,5.000207424163818359e+00,-1.725378417968750000e+01,-3.544510602951049805e+00,-9.974832534790039062e-01,-7.019745111465454102e-01,-7.904476165771484375e+00,-4.019778728485107422e+00,-1.537578201293945312e+01,-1.997397661209106445e+00,-1.237484359741210938e+01,4.321613311767578125e+00,-7.607191085815429688e+00,-3.333465814590454102e+00,-1.792080116271972656e+01,-4.108941078186035156e+00,-9.556441307067871094e+00,7.899727225303649902e-01,-7.392233848571777344e+00,2.183634757995605469e+00,-9.704304695129394531e+00,1.139030098915100098e+00,-3.545979499816894531e+00,3.898370027542114258e+00,-3.297882318496704102e+00,3.002709150314331055e+00,-1.992841601371765137e+00,1.670965790748596191e+00,-7.292854309082031250e+00,-1.102215051651000977e+00,-4.595766067504882812e+00,1.653619706630706787e-01,-4.025743961334228516e+00,1.248788595199584961e+00,-2.088622331619262695e+00,-1.688663244247436523e+00,-3.119078159332275391e+00,2.228307723999023438e+00
-3.471630554199218750e+02,1.224094314575195312e+02,-3.964498138427734375e+01,1.180533504486083984e+01,-1.990339088439941406e+01,-5.197018980979919434e-01,-6.774559974670410156e+00,-4.857593059539794922e+00,-1.068692398071289062e+01,-2.260175496339797974e-01,-1.142273902893066406e+01,-3.400062561035156250e+00,-1.624929809570312500e+01,-4.584623575210571289e-01,-1.235693359375000000e+01,1.141667485237121582e+00,-9.702462196350097656e+00,3.581414461135864258e+00,-9.015641212463378906e+00,1.901326775550842285e-01,-1.050988388061523438e+01,-1.160759925842285156e+00,-6.292894840240478516e+00,1.480870962142944336e+00,-7.303250789642333984e+00,1.846802115440368652e+00,-2.459699392318725586e+00,4.392882347106933594e+00,-7.511906623840332031e+00,-2.190993577241897583e-01,-5.856565475463867188e+00,2.853621244430541992e+00,-3.088726043701171875e+00,9.770638942718505859e-01,-2.303286552429199219e+00,7.775177955627441406e-01,-4.825013160705566406e+00,1.059450745582580566e+00,-2.887022972106933594e+00,1.000092983245849609e+00
-3.317820129394531250e+02,1.140889434814453125e+02,-3.887388610839843750e+01,9.480372428894042969e+00,-2.201896476745605469e+01,-1.035877346992492676e+00,-5.270432472229003906e+00,-3.045664072036743164e+00,-6.315767765045166016e+00,-1.534595966339111328e+00,-1.550998687744140625e+01,-1.923025369644165039e+00,-1.486852550506591797e+01,-1.669113636016845703e+00,-1.075044059753417969e+01,2.304910898208618164e+00,-1.044508361816406250e+01,5.148790478706359863e-01,-1.054591751098632812e+01,-1.147479772567749023e+00,-6.300487518310546875e+00,-1.395676732063293457e+00,-5.870404243469238281e+00,1.145542860031127930e+00,-5.093851089477539062e+00,-6.776266098022460938e-01,-5.977582931518554688e+00,4.521076202392578125e+00,-4.509120464324951172e+00,3.561537504196166992e+00,-2.765327692031860352e+00,-2.662103064358234406e-02,-2.741631984710693359e+00,6.309961080551147461e-01,-6.677632927894592285e-01,2.434025526046752930e+00,-4.173632621765136719e+00,-1.729565024375915527e+00,-3.255443096160888672e+00,-9.522477388381958008e-01
-3.329585571289062500e+02,7.373667907714843750e+01,-3.535609436035156250e+01,7.992540359497070312e+00,-1.624186325073242188e+01,3.698943328857421875e+01,-7.370190620422363281e+00,1.487548160552978516e+01,-2.314606857299804688e+01,1.165040373802185059e+00,-1.833579659461975098e+00,6.270877361297607422e+00,-4.801566123962402344e+00,3.152204751968383789e+00,-4.909065246582031250e+00,5.496832370758056641e+00,-1.194853305816650391e+01,7.559421062469482422e-01,-8.902832984924316406e+00,9.576143264770507812e+00,-4.216986179351806641e+00,7.492059230804443359e+00,-6.994065761566162109e+00,5.351500511169433594e-01,-7.691629409790039062e+00,3.923280239105224609e+00,-3.426323175430297852e+00,1.036613821983337402e+00,-5.463702201843261719e+00,4.821314334869384766e+00,-4.131922245025634766e+00,1.654968380928039551e+00,-7.379535675048828125e+00,5.735335826873779297e+00,-1.662613034248352051e+00,1.713719129562377930e+00,-7.448548316955566406e+00,8.467463850975036621e-01,-1.710596323013305664e+00,3.450481176376342773e+00
-3.160635375976562500e+02,7.730202484130859375e+01,-2.910799789428710938e+01,2.646605730056762695e+00,-1.188008213043212891e+01,3.582583618164062500e+01,-1.196274662017822266e+01,1.277608489990234375e+01,-2.547971725463867188e+01,8.266434669494628906e+00,-1.295737028121948242e+00,3.807782888412475586e+00,-8.665760993957519531e+00,3.571248769760131836e+00,-2.166889905929565430e+00,4.425262928009033203e+00,-1.096070957183837891e+01,9.538409709930419922e-01,-6.438196182250976562e+00,1.151943588256835938e+01,-3.329127311706542969e+00,8.023899078369140625e+00,-4.208401679992675781e+00,1.669015407562255859e+00,-7.848172664642333984e+00,3.018246412277221680e+00,-1.101655978709459305e-02,2.407908678054809570e+00,-3.144287586212158203e+00,3.304955244064331055e+00,-3.725582838058471680e+00,1.814273357391357422e+00,-6.237805843353271484e+00,7.457646369934082031e+00,-4.855595529079437256e-01,1.499730110168457031e+00,-7.833203792572021484e+00,5.413359403610229492e-01,-1.511017322540283203e+00,3.403604030609130859e+00
-3.294914245605468750e+02,7.269845581054687500e+01,-2.743277549743652344e+01,3.765353679656982422e+00,-1.119037342071533203e+01,3.377444839477539062e+01,-1.166963863372802734e+01,1.519933605194091797e+01,-2.422484207153320312e+01,6.832077026367187500e+00,-3.993653297424316406e+00,3.714458942413330078e+00,-9.391101837158203125e+00,1.291063547134399414e+00,-8.927984237670898438e-01,6.364202022552490234e+00,-9.483018875122070312e+00,8.098760247230529785e-01,-8.512745857238769531e+00,9.734409332275390625e+00,-1.338574647903442383e+00,7.975626468658447266e+00,-5.864917278289794922e+00,6.980224251747131348e-01,-8.562905311584472656e+00,3.596020221710205078e+00,-5.960355997085571289e-01,2.200711488723754883e+00,-2.975920438766479492e+00,4.518528938293457031e+00,-4.507432460784912109e+00,1.368719339370727539e+00,-5.881189823150634766e+00,6.936575412750244141e+00,-8.332315087318420410e-01,7.956135272979736328e-01,-8.915583610534667969e+00,-1.582376509904861450e-01,-6.587218046188354492e-01,3.403320550918579102e+00
